study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
n2_v2_full,with_skill,N2,N2_antenna_etoile,1,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_antenna_etoile,2,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_antenna_etoile,3,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_antenna_etoile,4,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_antenna_etoile,5,False,True,True,False,,,,,,,
n2_v2_full,with_skill,N2,N2_freq_box_two_screens,1,True,True,True,True,,2.7656554379973386e-07,,,,,
n2_v2_full,with_skill,N2,N2_freq_box_two_screens,2,True,True,True,True,,3.457069510659494e-07,,,,,
n2_v2_full,with_skill,N2,N2_freq_box_two_screens,3,True,True,True,True,,3.1232832498062635e-07,,,,,
n2_v2_full,with_skill,N2,N2_freq_box_two_screens,4,False,True,False,False,,10.368988990783691,,,,,
n2_v2_full,with_skill,N2,N2_freq_box_two_screens,5,True,True,True,True,,0.36819523572921753,,,,,
n2_v2_full,with_skill,N2,N2_position_simple_street_canyon,1,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_position_simple_street_canyon,2,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_position_simple_street_canyon,3,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_position_simple_street_canyon,4,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_position_simple_street_canyon,5,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_power_box_one_screen,1,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_power_box_one_screen,2,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_power_box_one_screen,3,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_power_box_one_screen,4,True,True,True,True,,,,,,,
n2_v2_full,with_skill,N2,N2_power_box_one_screen,5,True,True,True,True,,,,,,,
n2_v2_smoke,with_skill,N2,N2_power_box_one_screen,1,True,True,True,True,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_one_screen,1,True,True,True,True,,1.9465981721878052,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_one_screen,2,True,True,True,True,,1.944052882194519,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_one_screen,3,True,True,True,True,,1.9443042278289795,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_one_screen,4,True,True,True,True,,1.9440529012680055,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_one_screen,5,True,True,True,True,,1.94315505027771,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_two_screens,1,False,True,True,False,,2.045969889163971,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_two_screens,2,False,True,True,False,,2.0482981204986572,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_two_screens,3,False,True,True,False,,2.045123815536499,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_two_screens,4,False,True,True,False,,2.045969865322113,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_box_two_screens,5,False,True,True,False,,2.0482980680465697,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_etoile,1,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_etoile,3,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_etoile,4,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_etoile,5,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_simple_street_canyon,1,False,False,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_simple_street_canyon,2,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_simple_street_canyon,3,False,True,True,False,,3.4835059252082563,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_simple_street_canyon,4,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N3,N3_2ap_simple_street_canyon,5,False,True,True,False,,3.464663028717041,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_16qam_awgn,1,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_16qam_awgn,2,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_16qam_awgn,4,True,True,True,True,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_16qam_awgn,5,True,True,True,True,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_qpsk_awgn,2,False,True,True,False,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_qpsk_awgn,3,True,True,True,True,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_qpsk_awgn,4,True,True,True,True,,,,,,,
n3_p2_l2_all,no_skill,N4,N4_ber_qpsk_awgn,5,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_one_screen,1,True,True,True,True,,0.21802539825439454,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_one_screen,2,True,True,True,True,,1.9440526962280273,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_one_screen,3,True,True,True,True,,1.9440528655052185,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_one_screen,4,True,True,True,True,,1.9440528774261474,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_one_screen,5,True,True,True,True,,1.9440528798103331,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_two_screens,1,False,True,True,False,,2.0459698748588564,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_two_screens,2,False,True,True,False,,2.0459698605537415,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_two_screens,3,True,True,True,True,,1.3899803161621094e-06,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_two_screens,4,False,True,True,False,,2.045969877243042,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_box_two_screens,5,False,True,True,False,,2.0459699630737305,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_etoile,1,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_etoile,3,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_etoile,4,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_etoile,5,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_simple_street_canyon,1,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_simple_street_canyon,2,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_simple_street_canyon,3,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_simple_street_canyon,4,False,True,True,False,,3.545784822605178,,,,,
n3_p2_l2_all,self_gen,N3,N3_2ap_simple_street_canyon,5,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_16qam_awgn,1,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_16qam_awgn,2,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_16qam_awgn,3,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_16qam_awgn,4,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_16qam_awgn,5,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_qpsk_awgn,1,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_qpsk_awgn,2,False,True,True,False,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_qpsk_awgn,3,True,True,True,True,,,,,,,
n3_p2_l2_all,self_gen,N4,N4_ber_qpsk_awgn,4,False,True,True,False,,,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_one_screen,1,True,True,True,True,,0.2511122524738312,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_one_screen,2,True,True,True,True,,1.9311904964069981e-07,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_one_screen,3,True,True,True,True,,2.217292802697557e-07,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_one_screen,4,True,True,True,True,,1.9440529346466064,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_one_screen,5,True,True,True,True,,1.6927718604620168e-07,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_two_screens,1,True,True,True,True,,1.6927718604620168e-07,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_two_screens,2,True,True,True,True,,2.121925319897855e-07,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_two_screens,3,True,True,True,True,,2.1696091323519795e-07,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_two_screens,4,True,True,True,True,,0.2888633906841278,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_box_two_screens,5,False,True,True,False,,2.0459699630737305,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_etoile,1,True,True,True,True,,1.050591391660305e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_etoile,2,False,True,True,False,,,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_etoile,3,True,True,True,True,,4.20236556664122e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_etoile,4,True,True,True,True,,0.0,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_etoile,5,True,True,True,True,,3.6770697597887647e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_simple_street_canyon,1,True,True,True,True,,7.3347807827417455e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_simple_street_canyon,2,True,True,True,True,,7.3347807827417455e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_simple_street_canyon,3,True,True,True,True,,7.946012570601666e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_simple_street_canyon,4,True,True,True,True,,7.3347807827417455e-09,,,,,
n3_p2_l2_all,with_skill,N3,N3_2ap_simple_street_canyon,5,True,True,True,True,,9.168475756382577e-09,,,,,
n3_p2_l2_all,with_skill,N4,N4_ber_16qam_awgn,1,True,True,True,True,,,,0.02263847416895546,,,
n3_p2_l2_all,with_skill,N4,N4_ber_16qam_awgn,2,True,True,True,True,,,,0.004354735091372674,,,
n3_p2_l2_all,with_skill,N4,N4_ber_16qam_awgn,3,True,True,True,True,,,,0.015259394399463356,,,
n3_p2_l2_all,with_skill,N4,N4_ber_16qam_awgn,4,True,True,True,True,,,,0.004850320142473263,,,
n3_p2_l2_all,with_skill,N4,N4_ber_16qam_awgn,5,True,True,True,True,,,,0.004675168620952919,,,
n3_p2_l2_all,with_skill,N4,N4_ber_qpsk_awgn,1,True,True,True,True,,,,0.006555291637374427,,,
n3_p2_l2_all,with_skill,N4,N4_ber_qpsk_awgn,2,True,True,True,True,,,,0.011462585667144688,,,
n3_p2_l2_all,with_skill,N4,N4_ber_qpsk_awgn,3,True,True,True,True,,,,0.00447887851776736,,,
n3_p2_l2_all,with_skill,N4,N4_ber_qpsk_awgn,4,True,True,True,True,,,,0.00617679374971285,,,
n3_p2_l2_all,with_skill,N4,N4_ber_qpsk_awgn,5,True,True,True,True,,,,0.011960070627771912,,,
n3_p2_l2_all,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,1,True,True,True,True,,,,,,33.04779033100122,
n3_p2_l2_all,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,2,False,False,False,False,,,,,,33.470128067270736,
n3_p2_l2_all,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,3,False,False,False,False,,,,,,33.0127668194427,
n3_p2_l2_all,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,4,False,False,False,False,,,,,,78.69624694994053,
n3_p2_l2_all,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,5,False,False,False,False,,,,,,30.311773033936852,
n3_p2_l2_all,with_skill,P1,P1_box_one_screen,1,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_box_one_screen,2,True,True,True,True,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_box_one_screen,3,False,False,False,False,0.0,,,,,5.645,
n3_p2_l2_all,with_skill,P1,P1_box_two_screens,1,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_box_two_screens,2,True,True,True,True,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_box_two_screens,4,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_box_two_screens,5,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_etoile,1,False,False,False,False,6.666666666698499e-05,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_etoile,2,False,False,False,False,6.666666666698499e-05,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_etoile,3,False,False,False,False,6.666666666698499e-05,,,,,0.27000000000000357,
n3_p2_l2_all,with_skill,P1,P1_etoile,4,False,False,False,False,6.666666666698499e-05,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_etoile,5,False,False,False,False,6.666666666698499e-05,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_simple_street_canyon,1,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_simple_street_canyon,3,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P1,P1_simple_street_canyon,4,False,False,False,False,9.495866666666668,,,,,100.0,
n3_p2_l2_all,with_skill,P1,P1_simple_street_canyon,5,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_one_screen,1,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_one_screen,2,False,True,True,False,0.0001999999999981128,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_one_screen,3,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_one_screen,4,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_two_screens,2,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_two_screens,4,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_box_two_screens,5,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_etoile,1,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_etoile,3,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_etoile,4,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_etoile,5,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_simple_street_canyon,2,False,False,False,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_simple_street_canyon,3,False,True,True,False,0.0,,,,,0.0,
n3_p2_l2_all,with_skill,P2,P2_simple_street_canyon,4,False,False,False,False,0.0,,,,,0.0,
n3_v1_full,no_skill,N3,N3_2ap_box_one_screen,1,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_one_screen,3,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_one_screen,4,False,True,True,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_one_screen,5,False,True,True,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_two_screens,2,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_two_screens,3,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_two_screens,4,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_box_two_screens,5,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_etoile,1,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_etoile,2,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_etoile,4,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_etoile,5,False,True,True,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_simple_street_canyon,1,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_simple_street_canyon,2,False,True,False,False,,3.3421695232391357,,,,,
n3_v1_full,no_skill,N3,N3_2ap_simple_street_canyon,3,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_simple_street_canyon,4,False,True,False,False,,,,,,,
n3_v1_full,no_skill,N3,N3_2ap_simple_street_canyon,5,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_box_one_screen,1,False,True,True,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_box_one_screen,2,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_box_one_screen,4,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_box_one_screen,5,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_box_two_screens,2,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_box_two_screens,5,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_etoile,1,False,True,True,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_etoile,2,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_etoile,3,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_etoile,4,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_etoile,5,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_simple_street_canyon,1,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_simple_street_canyon,2,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_simple_street_canyon,4,False,True,False,False,,,,,,,
n3_v1_full,self_gen,N3,N3_2ap_simple_street_canyon,5,False,True,True,False,,,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_one_screen,1,True,True,True,True,,1.9311904964069981e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_one_screen,2,True,True,True,True,,1.7881393432617188e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_one_screen,3,True,True,True,True,,1.597404519770862e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_one_screen,4,True,True,True,True,,1.6450881901164394e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_one_screen,5,True,True,True,True,,1.9073486612342094e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_two_screens,1,True,True,True,True,,2.312660285497259e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_two_screens,2,False,True,False,False,,,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_two_screens,3,True,True,True,True,,2.288818308215923e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_two_screens,4,True,True,True,True,,2.0503998143794888e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_box_two_screens,5,True,True,True,True,,2.0265579792067e-07,,,,,
n3_v1_full,with_skill,N3,N3_2ap_etoile,1,True,True,True,True,,5.252956958301525e-10,,,,,
n3_v1_full,with_skill,N3,N3_2ap_etoile,2,True,True,True,True,,5.252956958301525e-10,,,,,
n3_v1_full,with_skill,N3,N3_2ap_etoile,3,False,True,False,False,,,,,,,
n3_v1_full,with_skill,N3,N3_2ap_etoile,4,True,True,True,True,,0.0,,,,,
n3_v1_full,with_skill,N3,N3_2ap_etoile,5,False,True,False,False,,,,,,,
n3_v1_full,with_skill,N3,N3_2ap_simple_street_canyon,1,True,True,True,True,,3.6673903913708727e-09,,,,,
n3_v1_full,with_skill,N3,N3_2ap_simple_street_canyon,2,True,True,True,True,,3.667390417200769e-09,,,,,
n3_v1_full,with_skill,N3,N3_2ap_simple_street_canyon,3,True,True,True,True,,1.48162575897004e-06,,,,,
n3_v1_full,with_skill,N3,N3_2ap_simple_street_canyon,4,True,True,True,True,,7.3347807827417455e-09,,,,,
n3_v1_full,with_skill,N3,N3_2ap_simple_street_canyon,5,True,True,True,True,,9.168475756382577e-09,,,,,
n3_v1_smoke,with_skill,N3,N3_2ap_box_two_screens,1,True,True,True,True,,2.0980834847250662e-07,,,,,
n4_v1_full,no_skill,N4,N4_ber_16qam_awgn,1,False,True,False,False,,,,0.015356124861636867,,,
n4_v1_full,no_skill,N4,N4_ber_16qam_awgn,2,False,True,False,False,,,,,,,
n4_v1_full,no_skill,N4,N4_ber_16qam_awgn,3,False,True,False,False,,,,0.004980759890328645,,,
n4_v1_full,no_skill,N4,N4_ber_16qam_awgn,4,False,True,False,False,,,,0.009528193610535895,,,
n4_v1_full,no_skill,N4,N4_ber_16qam_awgn,5,False,True,False,False,,,,0.004980759890328645,,,
n4_v1_full,no_skill,N4,N4_ber_qpsk_awgn,1,False,True,False,False,,,,2.143085121769827,,,
n4_v1_full,no_skill,N4,N4_ber_qpsk_awgn,2,False,True,False,False,,,,0.019109263623873794,,,
n4_v1_full,no_skill,N4,N4_ber_qpsk_awgn,3,False,True,False,False,,,,0.008203101407034374,,,
n4_v1_full,no_skill,N4,N4_ber_qpsk_awgn,4,False,True,False,False,,,,0.012321854271474208,,,
n4_v1_full,no_skill,N4,N4_ber_qpsk_awgn,5,False,True,False,False,,,,0.0034941896593874144,,,
n4_v1_full,no_skill,N4,N4_bler_ldpc_qpsk_awgn,1,False,True,False,False,,,,,,,
n4_v1_full,no_skill,N4,N4_bler_ldpc_qpsk_awgn,4,False,True,False,False,,,,,,,
n4_v1_full,no_skill,N4,N4_throughput_ldpc_qpsk_awgn,1,False,True,False,False,,,,,,,
n4_v1_full,no_skill,N4,N4_throughput_ldpc_qpsk_awgn,3,False,True,False,False,,,,,,,
n4_v1_full,self_gen,N4,N4_ber_16qam_awgn,1,False,True,False,False,,,,0.011919284055719136,,,
n4_v1_full,self_gen,N4,N4_ber_16qam_awgn,2,False,True,False,False,,,,,,,
n4_v1_full,self_gen,N4,N4_ber_16qam_awgn,4,False,True,False,False,,,,0.0048533846706919626,,,
n4_v1_full,self_gen,N4,N4_ber_16qam_awgn,5,False,True,False,False,,,,,,,
n4_v1_full,self_gen,N4,N4_ber_qpsk_awgn,1,False,True,False,False,,,,,,,
n4_v1_full,self_gen,N4,N4_ber_qpsk_awgn,2,False,True,False,False,,,,0.019109263623873794,,,
n4_v1_full,self_gen,N4,N4_ber_qpsk_awgn,3,False,True,False,False,,,,0.019109263623873794,,,
n4_v1_full,self_gen,N4,N4_ber_qpsk_awgn,4,False,True,False,False,,,,0.019109263623873794,,,
n4_v1_full,self_gen,N4,N4_ber_qpsk_awgn,5,False,True,False,False,,,,0.019109263623873794,,,
n4_v1_full,self_gen,N4,N4_bler_ldpc_qpsk_awgn,2,False,True,False,False,,,,,,,
n4_v1_full,self_gen,N4,N4_throughput_ldpc_qpsk_awgn,1,False,True,False,False,,,,,,,
n4_v1_full,self_gen,N4,N4_throughput_ldpc_qpsk_awgn,5,False,True,False,False,,,,,,,
n4_v1_full,with_skill,N4,N4_ber_16qam_awgn,1,True,True,True,True,,,,0.00944557634606098,,,
n4_v1_full,with_skill,N4,N4_ber_16qam_awgn,2,True,True,True,True,,,,0.0060434511699059,,,
n4_v1_full,with_skill,N4,N4_ber_16qam_awgn,3,False,True,False,True,,,,0.01833510877258431,,,
n4_v1_full,with_skill,N4,N4_ber_16qam_awgn,4,True,True,True,True,,,,0.011760750082463777,,,
n4_v1_full,with_skill,N4,N4_ber_16qam_awgn,5,True,True,True,True,,,,0.005603699085958524,,,
n4_v1_full,with_skill,N4,N4_ber_qpsk_awgn,1,False,True,False,True,,,,0.008792696293695145,,,
n4_v1_full,with_skill,N4,N4_ber_qpsk_awgn,2,True,True,True,True,,,,0.012527652342958806,,,
n4_v1_full,with_skill,N4,N4_ber_qpsk_awgn,3,False,True,False,True,,,,0.008792696293695145,,,
n4_v1_full,with_skill,N4,N4_ber_qpsk_awgn,4,True,True,True,True,,,,0.013768851833322238,,,
n4_v1_full,with_skill,N4,N4_ber_qpsk_awgn,5,True,True,True,True,,,,0.005486454976869215,,,
n4_v1_full,with_skill,N4,N4_bler_ldpc_qpsk_awgn,1,True,True,True,True,,,,,0.6842341723771904,,
n4_v1_full,with_skill,N4,N4_bler_ldpc_qpsk_awgn,2,True,True,True,True,,,,,0.6941285260461061,,
n4_v1_full,with_skill,N4,N4_bler_ldpc_qpsk_awgn,3,True,True,True,True,,,,,0.7171430640842675,,
n4_v1_full,with_skill,N4,N4_bler_ldpc_qpsk_awgn,4,True,True,True,True,,,,,0.6789797653016372,,
n4_v1_full,with_skill,N4,N4_bler_ldpc_qpsk_awgn,5,True,True,True,True,,,,,0.6720864172416784,,
n4_v1_full,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,1,True,True,True,True,,,,,,33.27406799878817,
n4_v1_full,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,2,True,True,True,True,,,,,,38.6193627691443,
n4_v1_full,with_skill,N4,N4_throughput_ldpc_qpsk_awgn,3,True,True,True,True,,,,,,36.32636507939833,
n4_v1_smoke,with_skill,N4,N4_ber_qpsk_awgn,1,True,True,True,True,,,,0.005616527873567012,,,
p1_v1_full,no_skill,P1,P1_box_one_screen,1,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_one_screen,2,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_one_screen,3,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_one_screen,4,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_one_screen,5,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_two_screens,1,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_two_screens,3,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_two_screens,4,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_box_two_screens,5,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_etoile,1,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_etoile,2,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_etoile,3,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_etoile,4,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_etoile,5,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_simple_street_canyon,1,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_simple_street_canyon,2,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_simple_street_canyon,3,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_simple_street_canyon,4,False,True,False,False,,,,,,,
p1_v1_full,no_skill,P1,P1_simple_street_canyon,5,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_box_one_screen,1,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_box_one_screen,2,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_box_one_screen,3,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_box_one_screen,4,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_box_two_screens,1,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_box_two_screens,5,False,True,False,False,,,,,,,
p1_v1_full,self_gen,P1,P1_etoile,1,False,True,False,False,,,,,,,
