study,condition,tier,n_trials,pass_rate,path_gain_mae_db_mean,rss_grid_mae_db_mean,sinr_err_db_mean,ber_log_err_mean,bler_log_err_mean,throughput_re_pct_mean,path_gain_mae_db_n,rss_grid_mae_db_n,sinr_err_db_n,ber_log_err_n,bler_log_err_n,throughput_re_pct_n
t0v2_b_ws_v1,with_skill,T0H009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H010,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H014,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H015,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H021,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H022,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H023,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H030,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v1,with_skill,T0H039,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E004,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E005,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E006,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E011,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E012,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E013,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E023,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E024,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E025,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E030,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E032,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E033,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E038,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E039,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E040,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E041,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E042,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E047,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E048,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E052,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E053,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E055,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0E056,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H001,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H010,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H013,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H014,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H015,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H019,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H020,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H021,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H023,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H027,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H030,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H031,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v2,with_skill,T0H039,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E004,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E005,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E006,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E010,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E011,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E012,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E013,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E023,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E024,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E025,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E030,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E032,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E033,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E038,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E039,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E040,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E041,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E042,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E047,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E048,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E051,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E052,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E053,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0E055,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H013,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H014,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H015,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H019,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H020,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H021,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H022,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H023,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H027,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H028,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H032,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H037,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v3,with_skill,T0H039,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E004,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E005,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E006,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E011,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E012,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E013,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E023,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E024,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E025,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E030,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E032,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E033,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E038,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E039,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E040,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E041,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E042,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E047,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E048,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E051,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E052,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E053,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E054,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E055,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0E056,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H013,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H014,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H015,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H019,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H020,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H021,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H022,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H023,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H027,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H028,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H031,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v4,with_skill,T0H039,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E004,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E005,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E006,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E009,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E011,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E012,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E013,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E023,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E024,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E025,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E026,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E029,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E030,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E032,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E033,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E037,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E038,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E039,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E040,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E041,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E042,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E047,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E048,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E051,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E052,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E053,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E054,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E055,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0E056,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H001,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H002,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H003,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H007,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H008,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H009,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H010,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H013,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H014,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H015,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H019,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H020,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H021,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H022,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H023,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H027,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H029,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H030,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H031,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H032,1,1.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H037,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H038,1,0.0,,,,,,,0,0,0,0,0,0
t0v2_b_ws_v5,with_skill,T0H039,1,1.0,,,,,,,0,0,0,0,0,0
t1_v7_placement,with_skill,TC1,6,1.0,,,,,,,0,0,0,0,0,0
t2_scene_edit,with_skill,TC4,8,0.125,,,,,,,0,0,0,0,0,0
t2_scene_edit_v2,with_skill,TC4,18,0.1111,,,,,,,0,0,0,0,0,0
t2_scene_edit_v3,with_skill,TC4,16,0.625,,,,,,,0,0,0,0,0,0
t2_scene_edit_v3_retry80,with_skill,TC4,4,1.0,,,,,,,0,0,0,0,0,0
t3_ber,with_skill,TC5,15,0.0667,,,,,,,0,0,0,0,0,0
t3_ber_v2,with_skill,TC5,11,0.8182,,,,,,,0,0,0,0,0,0
tc30_c1_test,no_skill,TC1,10,0.0,,,,,,,0,0,0,0,0,0
tc30_c1_test,self_gen,TC1,10,0.0,,,,,,,0,0,0,0,0,0
tc30_c1_test,with_skill,TC1,11,0.0909,,,,,,,0,0,0,0,0,0
tc30_c1_train,no_skill,TC1,19,0.0,,,,,,,0,0,0,0,0,0
tc30_c1_train,self_gen,TC1,17,0.1176,,,,,,,0,0,0,0,0,0
tc30_c1_train,with_skill,TC1,20,0.7,,,,,,,0,0,0,0,0,0
tc30_c1_train_v6,no_skill,TC1,19,0.0,,,,,,,0,0,0,0,0,0
tc30_c1_train_v6,self_gen,TC1,16,0.0,,,,,,,0,0,0,0,0,0
tc30_c1_train_v6,with_skill,TC1,20,0.7,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcE001,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcE002,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcE003,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcE004,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcE005,1,1.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcE006,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcH001,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,no_skill,TcH002,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcE001,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcE002,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcE003,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcE004,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcE005,1,1.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcE006,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,self_gen,TcH001,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcE001,1,1.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcE002,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcE003,1,1.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcE004,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcE005,1,0.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcE006,1,1.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcH001,1,1.0,,,,,,,0,0,0,0,0,0
tc_c1_train,with_skill,TcH002,1,1.0,,,,,,,0,0,0,0,0,0
tc_scene_check,with_skill,TCsc,25,0.72,,,,,,,0,0,0,0,0,0
